,cpu_requested,mem_requested,time
3182,7904.1825869,6324.94330382,2233017062
3183,7904.1825869,6324.94330382,2233017078
3184,7904.1825869,6324.94330382,2233017086
3185,7904.1825869,6324.94330382,2233017095
3186,7904.1825869,6324.94330382,2233017124
3187,7904.1825869,6324.94330382,2233017136
3188,7904.1825869,6324.94330382,2233017145
3189,7904.1825869,6324.94330382,2233017192
3190,7904.1825869,6324.94330382,2233017208
3191,7904.1825869,6324.94330382,2233017217
3192,7904.1825869,6324.94330382,2233017226
3193,7904.1825869,6324.94330382,2233017235
3194,7904.1825869,6324.94330382,2233017244
3195,7904.1825869,6324.94330382,2233017253
3196,7904.1825869,6324.94330382,2233017262
3197,7904.1825869,6324.94330382,2233017271
3198,7904.1825869,6324.94330382,2233017280
3199,7904.1825869,6324.94330382,2233017289
3200,7904.1825869,6324.94330382,2233017298
3201,7904.1825869,6324.94330382,2233017307
3202,7904.1825869,6324.94330382,2233017316
3203,7904.1825869,6324.94330382,2233017325
3204,7904.1825869,6324.94330382,2233017334
3205,7904.1825869,6324.94330382,2233017343
3206,7904.1825869,6324.94330382,2233017353
3207,7904.1825869,6324.94330382,2233017363
3208,7904.1825869,6324.94330382,2233017373
3209,7904.1825869,6324.94330382,2233017383
3210,7904.1419369,6324.92261382,2233017435
3211,7904.1825869,6324.94330382,2233017442
3212,7904.1825869,6324.94330382,2233017472
3213,7904.1200869,6324.90369382,2233017487
3214,7904.1825869,6324.94330382,2233017495
3215,7904.1700869,6324.92740382,2233094876
3216,7904.1825869,6324.94330382,2233094883
3217,7904.1700869,6324.92740382,2233094892
3218,7904.1825869,6324.94330382,2233094899
3219,7904.1200869,6324.90369382,2233094900
3220,7904.1825869,6324.94330382,2233094908
3221,7904.1700869,6324.92740382,2233094917
3222,7904.1825869,6324.94330382,2233094924
3223,7904.1700869,6324.92740382,2233094973
3224,7904.1825869,6324.94330382,2233094980
3225,7904.1700869,6324.92740382,2233094981
3226,7904.1825869,6324.94330382,2233094988
3227,7904.1700869,6324.92740382,2233095015
3228,7904.1825869,6324.94330382,2233095022
3229,7904.1200869,6324.90369382,2233095044
3230,7904.1825869,6324.94330382,2233095052
3231,7904.1200869,6324.90369382,2233095074
3232,7904.1825869,6324.94330382,2233095082
3233,7904.1200869,6324.90369382,2233095131
3234,7904.1825869,6324.94330382,2233095139
3235,7904.1263169,6324.92310382,2233095161
3236,7904.1825869,6324.94330382,2233095172
3237,7904.1700869,6324.92740382,2233095173
3238,7904.1825869,6324.94330382,2233095180
3239,7904.1700869,6324.93553682,2233095212
3240,7904.1825869,6324.94330382,2233095219
3241,7904.1700869,6324.92740382,2233095220
3242,7904.1825869,6324.94330382,2233095227
3243,7904.1513369,6324.93646782,2233095228
3244,7904.1825869,6324.94330382,2233095235
3245,7904.1700869,6324.92740382,2233095276
3246,7904.1825869,6324.94330382,2233095283
3247,7904.1700869,6324.92740382,2233095284
3248,7904.1825869,6324.94330382,2233095291
3249,7904.1700869,6324.92740382,2233095319
3250,7904.1825869,6324.94330382,2233095326
3251,7904.1700869,6324.92740382,2233095357
3252,7904.1825869,6324.94330382,2233095364
3253,7904.1700869,6324.92740382,2233095388
3254,7904.1825869,6324.94330382,2233095395
3255,7904.1700869,6324.92740382,2233095446
3256,7904.1825869,6324.94330382,2233095453
3257,7904.1700869,6324.92740382,2233095454
3258,7904.1825869,6324.94330382,2233095461
3259,7904.0201069,6324.88300382,2233095515
3260,7904.0826069,6324.92261382,2233095523
3261,7904.0701069,6324.90671382,2233095548
3262,7904.0826069,6324.92261382,2233095555
3263,7904.0701069,6324.90671382,2233095566
3264,7904.0826069,6324.92261382,2233095573
3265,7904.0701069,6324.90671382,2233095584
3266,7904.0826069,6324.92261382,2233095591
3267,7904.0701069,6324.90671382,2233095592
3268,7904.0826069,6324.92261382,2233095599
3269,7904.0263369,6324.89081382,2233095600
3270,7904.0826069,6324.92261382,2233095608
3271,7904.0701069,6324.90671382,2233095630
3272,7904.0826069,6324.92261382,2233095637
3273,7904.0263369,6324.89081382,2233095638
3274,7904.0826069,6324.92261382,2233095646
3275,7904.0201069,6324.88300382,2233095647
3276,7904.0826069,6324.92261382,2233095655
3277,7904.0701069,6324.91639582,2233095656
3278,7904.0826069,6324.92261382,2233095663
3279,7904.0701069,6324.90671382,2233095713
3280,7904.0826069,6324.92261382,2233095720
3281,7904.0701069,6324.90671382,2233095721
3282,7904.0826069,6324.92261382,2233095728
3283,7904.0701069,6324.90671382,2233095749
3284,7904.0826069,6324.92261382,2233095756
3285,7904.0201069,6324.88300382,2233095757
3286,7904.0826069,6324.92261382,2233095765
3287,7904.0701069,6324.90671382,2233095841
3288,7904.0826069,6324.92261382,2233095848
3289,7904.0201069,6324.88300382,2233095892
3290,7904.0826069,6324.92261382,2233095900
3291,7904.0701069,6324.90671382,2233095982
3292,7904.0826069,6324.92261382,2233095989
3293,7904.0701069,6324.90671382,2233096005
3294,7904.0826069,6324.92261382,2233096012
3295,7904.0701069,6324.90671382,2233096022
3296,7904.0826069,6324.92261382,2233096029
3297,7904.0701069,6324.90671382,2233096047
3298,7904.0826069,6324.92261382,2233096054
3299,7904.0701069,6324.90671382,2233096055
3300,7904.0826069,6324.92261382,2233096062
3301,7904.0701069,6324.90671382,2233096103
3302,7904.0826069,6324.92261382,2233096110
3303,7904.0701069,6324.90671382,2233096159
3304,7904.0826069,6324.92261382,2233096166
3305,7904.0701069,6324.90671382,2233096167
3306,7904.0826069,6324.92261382,2233096174
3307,7904.0701069,6324.90671382,2233096175
3308,7904.0826069,6324.92261382,2233096182
3309,7904.0701069,6324.90671382,2233096183
3310,7904.0826069,6324.92261382,2233096190
3311,7904.0701069,6324.90671382,2233096191
3312,7904.0826069,6324.92261382,2233096198
3313,7904.0701069,6324.90671382,2233096199
3314,7904.0826069,6324.92261382,2233096206
3315,7904.0701069,6324.90671382,2233096207
3316,7904.0826069,6324.92261382,2233096214
3317,7904.0701069,6324.90671382,2233096277
3318,7904.0826069,6324.92261382,2233096284
3319,7904.0263369,6324.89081382,2233096285
3320,7904.0826069,6324.92261382,2233096296
3321,7904.0701069,6324.90671382,2233096374
3322,7904.0826069,6324.92261382,2233096381
3323,7904.0201069,6324.88300382,2233096401
3324,7904.0826069,6324.92261382,2233096409
3325,7904.0701069,6324.90671382,2233096468
3326,7904.0826069,6324.92261382,2233096475
3327,7904.0701069,6324.90671382,2233096498
3328,7904.0826069,6324.92261382,2233096505
3329,7904.0701069,6324.90671382,2233096506
3330,7904.0826069,6324.92261382,2233096513
3331,7903.9264069,6324.78271382,2233096522
3332,7903.9389069,6324.79861382,2233096529
3333,7903.7764269,6324.73831382,2233096677
3334,7903.8389269,6324.77792382,2233096685
3335,7903.8264269,6324.76202382,2233096718
3336,7903.8389269,6324.77792382,2233096725
3337,7903.8264269,6324.76202382,2233096739
3338,7903.8389269,6324.77792382,2233096746
3339,7903.8264269,6324.76202382,2233096861
3340,7903.8389269,6324.77792382,2233096868
3341,7903.7764269,6324.73831382,2233096869
3342,7903.8389269,6324.77792382,2233096877
3343,7903.8264269,6324.76202382,2233096904
3344,7903.8389269,6324.77792382,2233096911
3345,7903.8264269,6324.77170582,2233096940
3346,7903.8389269,6324.77792382,2233096947
3347,7903.8264269,6324.76202382,2233096948
3348,7903.8389269,6324.77792382,2233096955
3349,7903.7826569,6324.75772382,2233096968
3350,7903.8389269,6324.77792382,2233096979
3351,7903.8264269,6324.76202382,2233097048
3352,7903.8389269,6324.77792382,2233097055
3353,7903.7826569,6324.75772382,2233097056
3354,7903.8389269,6324.77792382,2233097067
3355,7903.7826569,6324.75772382,2233097079
3356,7903.8389269,6324.77792382,2233097090
3357,7903.8264269,6324.76202382,2233097114
3358,7903.8389269,6324.77792382,2233097121
3359,7903.7764269,6324.73831382,2233097122
3360,7903.8389269,6324.77792382,2233097130
3361,7903.8264269,6324.76202382,2233097131
3362,7903.8389269,6324.77792382,2233097138
3363,7903.8264269,6324.76202382,2233097139
3364,7903.8389269,6324.77792382,2233097146
3365,7903.8264269,6324.76202382,2233097170
3366,7903.8389269,6324.77792382,2233097177
3367,7903.7264469,6324.74133382,2233097230
3368,7903.7389469,6324.75723382,2233097237
3369,7903.7264469,6324.74170382,2233097306
3370,7903.7389469,6324.75723382,2233097314
3371,7903.7264469,6324.74133382,2233097347
3372,7903.7389469,6324.75723382,2233097354
3373,7903.7139469,6324.73667182,2233097439
3374,7903.7264469,6324.75257182,2233097446
3375,7903.7139469,6324.73667182,2233097512
3376,7903.7264469,6324.75257182,2233097519
3377,7903.6639469,6324.71296182,2233097531
3378,7903.7264469,6324.75257182,2233097539
3379,7903.7139469,6324.73667182,2233097540
3380,7903.7264469,6324.75257182,2233097547
3381,7903.7139469,6324.73667182,2233097548
3382,7903.7264469,6324.75257182,2233097555
3383,7903.7139469,6324.73667182,2233097556
3384,7903.7264469,6324.75257182,2233097563
3385,7903.7139469,6324.73667182,2233097612
3386,7903.7264469,6324.75257182,2233097619
3387,7903.7139469,6324.73667182,2233097645
3388,7903.7264469,6324.75257182,2233097652
3389,7903.6514469,6324.70829982,2233097670
3390,7903.7139469,6324.74790982,2233097678
3391,7903.7014469,6324.73200982,2233097726
3392,7903.7139469,6324.74790982,2233097733
3393,7903.7014469,6324.73200982,2233097734
3394,7903.7139469,6324.74790982,2233097741
3395,7903.7014469,6324.73200982,2233097781
3396,7903.7139469,6324.74790982,2233097788
3397,7903.7014469,6324.73200982,2233097789
3398,7903.7139469,6324.74790982,2233097796
3399,7903.7014469,6324.73200982,2233097797
3400,7903.7139469,6324.74790982,2233097804
3401,7903.7014469,6324.73200982,2233097818
3402,7903.7139469,6324.74790982,2233097825
3403,7903.7014469,6324.73200982,2233097826
3404,7903.7139469,6324.74790982,2233097833
3405,7903.7014469,6324.73200982,2233097894
3406,7903.7139469,6324.74790982,2233097901
3407,7903.7139469,6324.74790982,2234001230
3408,7903.7139469,6324.74790982,2234001239
3409,7903.7139469,6324.74790982,2234001248
3410,7903.7139469,6324.74790982,2234001257
3411,7903.7139469,6324.74790982,2234001328
3412,7903.7139469,6324.74790982,2234001341
3413,7903.7139469,6324.74790982,2234001350
3414,7903.7139469,6324.74790982,2234001359
3415,7903.7139469,6324.74790982,2234001368
3416,7903.7139469,6324.74790982,2234001377
3417,7903.7139469,6324.74790982,2234001406
3418,7903.7139469,6324.74790982,2234001418
3419,7903.7139469,6324.74790982,2234001427
3420,7903.7139469,6324.74790982,2234001436
3421,7903.7139469,6324.74790982,2234001445
3422,7903.7139469,6324.74790982,2234001454
3423,7903.7139469,6324.74790982,2234001488
3424,7903.7139469,6324.74790982,2234001497
3425,7903.7139469,6324.74790982,2234001514
3426,7903.7139469,6324.74790982,2234001524
3427,7903.7139469,6324.74790982,2234001533
3428,7903.7139469,6324.74790982,2234001542
3429,7903.7139469,6324.74790982,2234001551
3430,7903.7139469,6324.74790982,2234001560
3431,7903.7139469,6324.74790982,2234001569
3432,7903.7139469,6324.74790982,2234001578
3433,7903.7139469,6324.74790982,2234001587
3434,7903.7139469,6324.74790982,2234001596
3435,7903.7139469,6324.74790982,2234001605
3436,7903.7139469,6324.74790982,2234001614
3437,7903.7139469,6324.74790982,2234001623
3438,7903.7139469,6324.74790982,2234001632
3439,7903.7139469,6324.74790982,2234001641
3440,7903.7139469,6324.74790982,2234001650
3441,7903.7139469,6324.74790982,2234001659
3442,7903.7139469,6324.74790982,2234001668
3443,7903.7139469,6324.74790982,2234001691
3444,7903.7139469,6324.74790982,2234001702
3445,7903.7139469,6324.74790982,2234001711
3446,7903.7139469,6324.74790982,2234001720
3447,7903.7139469,6324.74790982,2234001729
3448,7903.7139469,6324.74790982,2234001752
3449,7903.7139469,6324.74790982,2234001763
3450,7903.7139469,6324.74790982,2234001772
3451,7903.7139469,6324.74790982,2234001781
3452,7903.7139469,6324.74790982,2234001790
3453,7903.7139469,6324.74790982,2234001799
3454,7903.7139469,6324.74790982,2234001815
3455,7903.7139469,6324.74790982,2234001830
3456,7903.7139469,6324.74790982,2234001839
3457,7903.7139469,6324.74790982,2234001848
3458,7903.7139469,6324.74790982,2234001857
3459,7903.7139469,6324.74790982,2234001866
3460,7903.7139469,6324.74790982,2234001875
3461,7903.7139469,6324.74790982,2234001884
3462,7903.7139469,6324.74790982,2234001893
3463,7903.7139469,6324.74790982,2234001902
3464,7903.7139469,6324.74790982,2234001911
3465,7903.7139469,6324.74790982,2234001920
3466,7903.7139469,6324.74790982,2234001929
3467,7903.7139469,6324.74790982,2234001938
3468,7903.7139469,6324.74790982,2234001947
3469,7903.7139469,6324.74790982,2234001956
3470,7903.7139469,6324.74790982,2234001965
3471,7903.7139469,6324.74790982,2234001974
3472,7903.7139469,6324.74790982,2234001983
3473,7903.7139469,6324.74790982,2234001992
3474,7903.7139469,6324.74790982,2234002001
3475,7903.7139469,6324.74790982,2234002010
3476,7903.7139469,6324.74790982,2234002019
3477,7903.7139469,6324.74790982,2234002066
3478,7903.7139469,6324.74790982,2234002081
3479,7903.7139469,6324.74790982,2234002090
3480,7903.7139469,6324.74790982,2234002099
3481,7903.7139469,6324.74790982,2234002108
3482,7903.7139469,6324.74790982,2234002117
3483,7903.7139469,6324.74790982,2234002126
3484,7903.7139469,6324.74790982,2234002135
3485,7903.7139469,6324.74790982,2234002144
3486,7903.7139469,6324.74790982,2234002153
3487,7903.7139469,6324.74790982,2234002162
3488,7903.7139469,6324.74790982,2234002171
3489,7903.7139469,6324.74790982,2234002180
3490,7903.7139469,6324.74790982,2234002189
3491,7903.7139469,6324.74790982,2234002198
3492,7903.7139469,6324.74790982,2234002207
3493,7903.7139469,6324.74790982,2234002216
3494,7903.7139469,6324.74790982,2234002225
3495,7903.7139469,6324.74790982,2234002234
3496,7903.7139469,6324.74790982,2234002243
3497,7903.7139469,6324.74790982,2234002252
3498,7903.7139469,6324.74790982,2234002261
3499,7903.7139469,6324.74790982,2234002270
3500,7903.7139469,6324.74790982,2234002279
3501,7903.7139469,6324.74790982,2234002313
3502,7903.7139469,6324.74790982,2234002364
3503,7903.7139469,6324.74790982,2234002382
3504,7903.7139469,6324.74790982,2234002392
3505,7903.7139469,6324.74790982,2234002402
3506,7903.7139469,6324.74790982,2234002412
3507,7903.7139469,6324.74790982,2234002422
3508,7903.7139469,6324.74790982,2234002438
3509,7903.7139469,6324.74790982,2234002470
3510,7903.7139469,6324.74790982,2234002526
3511,7903.7139469,6324.74790982,2234002562
3512,7903.7139469,6324.74790982,2234002587
3513,7903.7139469,6324.74790982,2234002613
3514,7903.7139469,6324.74790982,2234002638
3515,7903.7014469,6324.73200982,2234088470
3516,7903.7139469,6324.74790982,2234088477
3517,7903.7014469,6324.73200982,2234088502
3518,7903.7139469,6324.74790982,2234088509
3519,7903.7014469,6324.73237982,2234088510
3520,7903.7139469,6324.74790982,2234088518
3521,7903.7014469,6324.73200982,2234088523
3522,7903.7139469,6324.74790982,2234088530
3523,7903.7014469,6324.73200982,2234088531
3524,7903.7139469,6324.74790982,2234088538
3525,7903.6732969,6324.72721982,2234088594
3526,7903.7139469,6324.74790982,2234088601
3527,7903.7014469,6324.73200982,2234088612
3528,7903.7139469,6324.74790982,2234088619
3529,7903.7014469,6324.73200982,2234088635
3530,7903.7139469,6324.74790982,2234088642
3531,7903.6732969,6324.72721982,2234088668
3532,7903.7139469,6324.74790982,2234088675
3533,7903.7014469,6324.73200982,2234088717
3534,7903.7139469,6324.74790982,2234088724
3535,7903.7014469,6324.73200982,2234088737
3536,7903.7139469,6324.74790982,2234088744
3537,7903.7014469,6324.73200982,2234088745
3538,7903.7139469,6324.74790982,2234088752
3539,7903.7014469,6324.73200982,2234088769
3540,7903.7139469,6324.74790982,2234088776
3541,7903.7014469,6324.73200982,2234088777
3542,7903.7139469,6324.74790982,2234088784
3543,7903.7014469,6324.73200982,2234088798
3544,7903.7139469,6324.74790982,2234088805
3545,7903.7014469,6324.73200982,2234088814
3546,7903.7139469,6324.74790982,2234088821
3547,7903.7014469,6324.73200982,2234088841
3548,7903.7139469,6324.74790982,2234088848
3549,7903.7014469,6324.73200982,2234088849
3550,7903.7139469,6324.74790982,2234088856
3551,7903.7014469,6324.73200982,2234088869
3552,7903.7139469,6324.74790982,2234088876
3553,7903.7014469,6324.73200982,2234088914
3554,7903.7139469,6324.74790982,2234088921
3555,7903.7133222,6324.74402682,2234088922
3556,7903.7139469,6324.74790982,2234088929
3557,7903.7014469,6324.73200982,2234088954
3558,7903.7139469,6324.74790982,2234088961
3559,7903.7014469,6324.73200982,2234088962
3560,7903.7139469,6324.74790982,2234088969
3561,7903.7014469,6324.73200982,2234088977
3562,7903.7139469,6324.74790982,2234088984
3563,7903.7076989,6324.74691612,2234088985
3564,7903.7139469,6324.74924712,2234088992
3565,7903.7014469,6324.73334712,2234089006
3566,7903.7139469,6324.74924712,2234089013
3567,7903.6576769,6324.72904712,2234089014
3568,7903.7139469,6324.74924712,2234089025
3569,7903.7014469,6324.73334712,2234089041
3570,7903.7139469,6324.74924712,2234089048
3571,7903.7014469,6324.73334712,2234089075
3572,7903.7139469,6324.74924712,2234089082
3573,7903.7014469,6324.73334712,2234089083
3574,7903.7139469,6324.74924712,2234089090
3575,7903.7014469,6324.73334712,2234089091
3576,7903.7139469,6324.74924712,2234089098
3577,7903.7014469,6324.73334712,2234089126
3578,7903.7139469,6324.74924712,2234089133
3579,7903.7014469,6324.73334712,2234089144
3580,7903.7139469,6324.74924712,2234089151
3581,7903.7014469,6324.73334712,2234089152
3582,7903.7139469,6324.74924712,2234089159
3583,7903.7014469,6324.73334712,2234089160
3584,7903.7139469,6324.74924712,2234089167
3585,7903.7014469,6324.73334712,2234089175
3586,7903.7139469,6324.74924712,2234089182
3587,7903.7014469,6324.73334712,2234089183
3588,7903.7139469,6324.74924712,2234089190
3589,7903.7014469,6324.73334712,2234089224
3590,7903.7139469,6324.74924712,2234089231
3591,7903.7014469,6324.73334712,2234089247
3592,7903.7139469,6324.74924712,2234089254
3593,7903.6576769,6324.72904712,2234089269
3594,7903.7139469,6324.74924712,2234089280
3595,7903.7014469,6324.73334712,2234089299
3596,7903.7139469,6324.74924712,2234089306
3597,7903.7014469,6324.73334712,2234089338
3598,7903.7139469,6324.74924712,2234089345
3599,7903.7014469,6324.73334712,2234089346
3600,7903.7139469,6324.74924712,2234089353
3601,7903.7014469,6324.73334712,2234089363
3602,7903.7139469,6324.74924712,2234089370
3603,7903.7014469,6324.73334712,2234089391
3604,7903.7139469,6324.74924712,2234089398
3605,7903.6514469,6324.70963712,2234089435
3606,7903.7139469,6324.74924712,2234089443
3607,7903.7014469,6324.73334712,2234089444
3608,7903.7139469,6324.74924712,2234089451
3609,7903.7014469,6324.73334712,2234089462
3610,7903.7139469,6324.74924712,2234089469
3611,7903.7014469,6324.73334712,2234089478
3612,7903.7139469,6324.74924712,2234089485
3613,7903.7014469,6324.73334712,2234089511
3614,7903.7139469,6324.74924712,2234089518
3615,7903.7014469,6324.73334712,2234089528
3616,7903.7139469,6324.74924712,2234089535
3617,7903.7014469,6324.73334712,2234089558
3618,7903.7139469,6324.74924712,2234089565
3619,7903.7014469,6324.73334712,2234089594
3620,7903.7139469,6324.74924712,2234089601
3621,7903.7014469,6324.73334712,2234089602
3622,7903.7139469,6324.74924712,2234089609
3623,7903.6514469,6324.70963712,2234089627
3624,7903.7139469,6324.74924712,2234089635
3625,7903.7014469,6324.73334712,2234089644
3626,7903.7139469,6324.74924712,2234089651
3627,7903.6514469,6324.70963712,2234089663
3628,7903.7139469,6324.74924712,2234089671
3629,7903.7076989,6324.74691612,2234089676
3630,7903.7139469,6324.74924712,2234089683
3631,7903.7014469,6324.73334712,2234089691
3632,7903.7139469,6324.74924712,2234089698
3633,7903.7014469,6324.73334712,2234089724
3634,7903.7139469,6324.74924712,2234089731
3635,7903.7014469,6324.73334712,2234089764
3636,7903.7139469,6324.74924712,2234089771
3637,7903.6514469,6324.70963712,2234089772
3638,7903.7139469,6324.74924712,2234089780
3639,7903.7014469,6324.73334712,2234089791
3640,7903.7139469,6324.74924712,2234089798
3641,7903.6514469,6324.70963712,2234089799
3642,7903.7139469,6324.74924712,2234089807
3643,7903.7014469,6324.73334712,2234089835
3644,7903.7139469,6324.74924712,2234089842
3645,7903.7014469,6324.73334712,2234089843
3646,7903.7139469,6324.74924712,2234089850
3647,7903.7014469,6324.73334712,2234089866
3648,7903.7139469,6324.74924712,2234089873
3649,7903.7014469,6324.73334712,2234089874
3650,7903.7139469,6324.74924712,2234089881
3651,7903.7014469,6324.73334712,2234089891
3652,7903.7139469,6324.74924712,2234089898
3653,7903.7014469,6324.73334712,2234089899
3654,7903.7139469,6324.74924712,2234089906
3655,7903.7014469,6324.73371712,2234089907
3656,7903.7139469,6324.74924712,2234089915
3657,7903.6514469,6324.70963712,2234089963
3658,7903.7139469,6324.74924712,2234089971
3659,7903.7014469,6324.73334712,2234089979
3660,7903.7139469,6324.74924712,2234089986
3661,7903.7014469,6324.73334712,2234089997
3662,7903.7139469,6324.74924712,2234090004
3663,7903.7014469,6324.73334712,2234090005
3664,7903.7139469,6324.74924712,2234090012
3665,7903.7014469,6324.73334712,2234090013
3666,7903.7139469,6324.74924712,2234090020
3667,7903.6889469,6324.72868512,2234090048
3668,7903.7014469,6324.74458512,2234090055
3669,7903.6889469,6324.72905512,2234090079
3670,7903.7014469,6324.74458512,2234090087
3671,7903.6889469,6324.72868512,2234090108
3672,7903.7014469,6324.74458512,2234090115
3673,7903.6451769,6324.71278512,2234090116
3674,7903.7014469,6324.74458512,2234090127
3675,7903.6889469,6324.72868512,2234090142
3676,7903.7014469,6324.74458512,2234090149
3677,7903.6889469,6324.72868512,2234090209
3678,7903.7014469,6324.74458512,2234090216
3679,7903.6889469,6324.72868512,2234090217
3680,7903.7014469,6324.74458512,2234090224
3681,7903.6389469,6324.70497512,2234090236
3682,7903.7014469,6324.74458512,2234090244
3683,7903.6889469,6324.72868512,2234090265
3684,7903.7014469,6324.74458512,2234090272
3685,7903.6889469,6324.72868512,2234090273
3686,7903.7014469,6324.74458512,2234090280
3687,7903.6889469,6324.72868512,2234090295
3688,7903.7014469,6324.74458512,2234090302
3689,7903.6889469,6324.72868512,2234090331
3690,7903.7014469,6324.74458512,2234090338
3691,7903.6889469,6324.72868512,2234090339
3692,7903.7014469,6324.74458512,2234090346
3693,7903.6889469,6324.72868512,2234090368
3694,7903.7014469,6324.74458512,2234090375
3695,7903.6889469,6324.72868512,2234090376
3696,7903.7014469,6324.74458512,2234090383
3697,7903.6451769,6324.72438512,2234090401
3698,7903.7014469,6324.74458512,2234090412
3699,7903.6889469,6324.72868512,2234090436
3700,7903.7014469,6324.74458512,2234090443
3701,7903.6889469,6324.72868512,2234090464
3702,7903.7014469,6324.74458512,2234090471
3703,7903.6389469,6324.70497512,2234090486
3704,7903.7014469,6324.74458512,2234090494
3705,7903.6889469,6324.72868512,2234090495
3706,7903.7014469,6324.74458512,2234090502
3707,7903.6951989,6324.67695512,2234090558
3708,7903.7014469,6324.74458512,2234090565
3709,7903.6889469,6324.72868512,2234090610
3710,7903.7014469,6324.74458512,2234090617
3711,7903.6889469,6324.72868512,2234090618
3712,7903.7014469,6324.74458512,2234090625
3713,7903.6889469,6324.72868512,2234090626
3714,7903.7014469,6324.74458512,2234090633
3715,7903.6389469,6324.70497512,2234090655
3716,7903.7014469,6324.74458512,2234090663
3717,7903.6889469,6324.72868512,2234090664
3718,7903.7014469,6324.74458512,2234090671
3719,7903.6889469,6324.72868512,2234090729
3720,7903.7014469,6324.74458512,2234090736
3721,7903.6951989,6324.74225412,2234090753
3722,7903.7014469,6324.74458512,2234090760
3723,7903.6889469,6324.72868512,2234090776
3724,7903.7014469,6324.74458512,2234090783
3725,7903.6389469,6324.70497512,2234090784
3726,7903.7014469,6324.74458512,2234090792
3727,7903.6607969,6324.72389512,2234090812
3728,7903.7014469,6324.74458512,2234090819
3729,7903.6889469,6324.72868512,2234090851
3730,7903.7014469,6324.74458512,2234090858
3731,7903.6451769,6324.72438512,2234090859
3732,7903.7014469,6324.74458512,2234090870
3733,7903.6889469,6324.72868512,2234090905
3734,7903.7014469,6324.74458512,2234090912
3735,7903.6889469,6324.73836712,2234090927
3736,7903.7014469,6324.74458512,2234090934
3737,7903.6889469,6324.72868512,2234090935
3738,7903.7014469,6324.74458512,2234090942
3739,7903.6889469,6324.73681812,2234090943
3740,7903.7014469,6324.74458512,2234090950
3741,7903.6951989,6324.74380792,2234090951
3742,7903.7014469,6324.74458512,2234090958
3743,7903.6889469,6324.72868512,2234090986
3744,7903.7014469,6324.74458512,2234090993
3745,7903.6889469,6324.73836712,2234090994
3746,7903.7014469,6324.74458512,2234091001
3747,7903.6389469,6324.70497512,2234091022
3748,7903.7014469,6324.74458512,2234091030
3749,7903.6889469,6324.72868512,2234091052
3750,7903.7014469,6324.74458512,2234091059
3751,7903.6389469,6324.70497512,2234091060
3752,7903.7014469,6324.74458512,2234091068
3753,7903.6889469,6324.72868512,2234091107
3754,7903.7014469,6324.74458512,2234091114
3755,7903.6889469,6324.72868512,2234091126
3756,7903.7014469,6324.74458512,2234091133
3757,7903.6889469,6324.72868512,2234091138
3758,7903.7014469,6324.74458512,2234091145
3759,7903.6889469,6324.72868512,2234091159
3760,7903.7014469,6324.74458512,2234091166
3761,7903.6889469,6324.72868512,2234091167
3762,7903.7014469,6324.74458512,2234091174
3763,7903.6889469,6324.72868512,2234091175
3764,7903.7014469,6324.74458512,2234091182
3765,7903.6889469,6324.72868512,2234091216
3766,7903.7014469,6324.74458512,2234091223
3767,7903.6889469,6324.72868512,2234091234
3768,7903.7014469,6324.74458512,2234091241
3769,7903.6451769,6324.72438512,2234091242
3770,7903.7014469,6324.74458512,2234091253
3771,7903.6889469,6324.72868512,2234091269
3772,7903.7014469,6324.74458512,2234091276
3773,7903.6389469,6324.70497512,2234091286
3774,7903.7014469,6324.74458512,2234091294
3775,7903.6889469,6324.72905512,2234091295
3776,7903.7014469,6324.74458512,2234091303
3777,7903.6889469,6324.72868512,2234091324
3778,7903.7014469,6324.74458512,2234091331
3779,7903.6889469,6324.72868512,2234091344
3780,7903.7014469,6324.74458512,2234091351
3781,7903.6889469,6324.72868512,2234091369
3782,7903.7014469,6324.74458512,2234091376
3783,7903.6389469,6324.70497512,2234091393
3784,7903.7014469,6324.74458512,2234091401
3785,7903.6889469,6324.72868512,2234091402
3786,7903.7014469,6324.74458512,2234091409
3787,7903.6889469,6324.72868512,2234091410
3788,7903.7014469,6324.74458512,2234091417
3789,7903.6889469,6324.72868512,2234091428
3790,7903.7014469,6324.74458512,2234091435
3791,7903.6889469,6324.72868512,2234091446
3792,7903.7014469,6324.74458512,2234091453
3793,7903.6889469,6324.72868512,2234091454
3794,7903.7014469,6324.74458512,2234091461
3795,7903.6889469,6324.72868512,2234091472
3796,7903.7014469,6324.74458512,2234091479
3797,7903.6889469,6324.72868512,2234091489
3798,7903.7014469,6324.74458512,2234091496
3799,7903.6889469,6324.72905512,2234091502
3800,7903.7014469,6324.74458512,2234091510
3801,7903.6889469,6324.72868512,2234091548
3802,7903.7014469,6324.74458512,2234091555
3803,7903.6389469,6324.70497512,2234091567
3804,7903.7014469,6324.74458512,2234091575
3805,7903.6389469,6324.70497512,2234091576
3806,7903.7014469,6324.74458512,2234091584
3807,7903.6889469,6324.72868512,2234091602
3808,7903.7014469,6324.74458512,2234091609
3809,7903.6889469,6324.72905512,2234091659
3810,7903.7014469,6324.74458512,2234091667
3811,7903.6889469,6324.72868512,2234091668
3812,7903.7014469,6324.74458512,2234091675
3813,7903.6889469,6324.72868512,2234091684
3814,7903.7014469,6324.74458512,2234091691
3815,7903.6889469,6324.72868512,2234091718
3816,7903.7014469,6324.74458512,2234091725
